name                    	time	value	rate	unit	path
"leafArea"                          	0.500	1.08616017	0.18473401	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	0.500	0.01086160	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	0.500	0.00008845	0.00019403	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	0.500	19.48731504	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	0.500	0.00037463	0.00077949	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	0.500	0.99000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	0.500	0.01000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	0.500	0.00000049	0.00000198	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	0.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	0.500	0.77000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	0.500	0.23000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	0.500	0.00032319	0.00065582	"g"	"//plant/myplant"
"irradiation"                       	1.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	1.000	0.00029903	0.00030921	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	1.000	0.00008973	0.00010864	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	1.000	0.00039053	NA	"g"	"//plant/myplant"
"multiplier"                        	1.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	1.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	1.000	0.00008796	0.00010647	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	1.000	0.00000095	0.00000217	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	1.000	1.18571963	0.21508995	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	1.000	0.01185720	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	1.000	0.00019543	0.00023660	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	1.000	21.26721274	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	1.000	0.00078106	0.00085069	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	1.000	0.98000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	1.000	0.02000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	1.000	0.00000212	0.00000483	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	1.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	1.000	0.74000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	1.000	0.26000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	1.000	0.00065847	0.00068714	"g"	"//plant/myplant"
"irradiation"                       	1.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	1.500	0.00045971	0.00032528	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	1.500	0.00015095	0.00013293	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	1.500	0.00061378	NA	"g"	"//plant/myplant"
"multiplier"                        	1.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	1.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	1.500	0.00014692	0.00012893	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	1.500	0.00000249	0.00000400	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	1.500	1.30198914	0.24908723	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	1.500	0.01301989	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	1.500	0.00032642	0.00028652	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	1.500	23.34450285	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	1.500	0.00122756	0.00093378	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	1.500	0.97000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	1.500	0.03000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	1.500	0.00000555	0.00000889	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	1.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	1.500	0.71000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	1.500	0.29000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	1.500	0.00101117	0.00072284	"g"	"//plant/myplant"
"irradiation"                       	2.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	2.000	0.00062873	0.00034310	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	2.000	0.00022502	0.00016146	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	2.000	0.00085841	NA	"g"	"//plant/myplant"
"multiplier"                        	2.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	2.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	2.000	0.00021751	0.00015500	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	2.000	0.00000505	0.00000646	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	2.000	1.43550770	0.28704048	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	2.000	0.01435508	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	2.000	0.00048324	0.00034445	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	2.000	25.72818048	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	2.000	0.00171683	0.00102913	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	2.000	0.96000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	2.000	0.04000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	2.000	0.00001124	0.00001435	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	2.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	2.000	0.68000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	2.000	0.32000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	2.000	0.00138196	0.00076245	"g"	"//plant/myplant"
"irradiation"                       	2.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	2.500	0.00080773	0.00036276	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	2.500	0.00031556	0.00019544	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	2.500	0.00112974	NA	"g"	"//plant/myplant"
"multiplier"                        	2.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	2.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	2.500	0.00030281	0.00018565	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	2.500	0.00000910	0.00000979	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	2.500	1.59003164	0.32997260	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	2.500	0.01590032	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	2.500	0.00067277	0.00041256	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	2.500	28.48447983	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	2.500	0.00225948	0.00113938	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	2.500	0.95000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	2.500	0.05000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	2.500	0.00002027	0.00002175	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	2.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	2.500	0.65000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	2.500	0.35000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	2.500	0.00177441	0.00080613	"g"	"//plant/myplant"
"irradiation"                       	3.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	3.000	0.00099677	0.00038402	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	3.000	0.00042409	0.00023537	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	3.000	0.00142935	NA	"g"	"//plant/myplant"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	3.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	3.000	0.00040399	0.00022124	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	3.000	0.00001499	0.00001412	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	3.000	1.76641029	0.37819471	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	3.000	0.01766410	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	3.000	0.00089757	0.00049165	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	3.000	31.62748785	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	3.000	0.00285870	0.00126510	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	3.000	0.94000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	3.000	0.06000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	3.000	0.00003336	0.00003138	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	3.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	3.000	0.62000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	3.000	0.38000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	3.000	0.00218868	0.00085337	"g"	"//plant/myplant"
"irradiation"                       	3.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	3.500	0.00119754	0.00040689	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	3.500	0.00055569	0.00028291	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	3.500	0.00176406	NA	"g"	"//plant/myplant"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	3.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	3.500	0.00052527	0.00026308	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	3.500	0.00002348	0.00001982	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	3.500	1.96953941	0.43297274	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	3.500	0.01969539	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	3.500	0.00116702	0.00058463	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	3.500	35.24306152	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	3.500	0.00352811	0.00140972	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	3.500	0.93000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	3.500	0.07000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	3.500	0.00005223	0.00004405	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	3.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	3.500	0.59000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	3.500	0.41000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	3.500	0.00262847	0.00090420	"g"	"//plant/myplant"
"irradiation"                       	4.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	4.000	0.00140985	0.00043110	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	4.000	0.00071244	0.00033872	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	4.000	0.00213579	NA	"g"	"//plant/myplant"
"multiplier"                        	4.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	4.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	4.000	0.00066820	0.00031162	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	4.000	0.00003506	0.00002710	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	4.000	2.20058794	0.49463734	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	4.000	0.02200588	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	4.000	0.00148460	0.00069249	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	4.000	39.35023029	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	4.000	0.00427158	0.00157401	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	4.000	0.92000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	4.000	0.08000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	4.000	0.00007800	0.00006022	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	4.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	4.000	0.56000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	4.000	0.44000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	4.000	0.00309338	0.00095799	"g"	"//plant/myplant"
"irradiation"                       	4.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	4.500	0.00163533	0.00045652	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	4.500	0.00090141	0.00040506	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	4.500	0.00255331	NA	"g"	"//plant/myplant"
"multiplier"                        	4.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	4.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	4.500	0.00083852	0.00036857	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	4.500	0.00005096	0.00003648	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	4.500	2.46586543	0.56475994	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	4.500	0.02465865	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	4.500	0.00186302	0.00081905	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	4.500	44.05884450	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	4.500	0.00510661	0.00176235	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	4.500	0.91000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	4.500	0.09000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	4.500	0.00011335	0.00008108	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	4.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	4.500	0.53000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	4.500	0.47000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	4.500	0.00358698	0.00101448	"g"	"//plant/myplant"
"irradiation"                       	5.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	5.000	0.00187348	0.00048277	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	5.000	0.00112547	0.00048277	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	5.000	0.00301897	NA	"g"	"//plant/myplant"
"multiplier"                        	5.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	5.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	5.000	0.00103829	0.00043450	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	5.000	0.00007193	0.00004828	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	5.000	2.76688557	0.64369999	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	5.000	0.02766886	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	5.000	0.00230687	0.00096555	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	5.000	49.39281307	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	5.000	0.00603795	0.00197572	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	5.000	0.90000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	5.000	0.10000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	5.000	0.00015996	0.00010728	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	5.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	5.000	0.50000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	5.000	0.50000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	5.000	0.00410817	0.00107283	"g"	"//plant/myplant"
"irradiation"                       	5.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	5.500	0.00212570	0.00050954	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	5.500	0.00139432	0.00057491	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	5.500	0.00354401	NA	"g"	"//plant/myplant"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	5.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	5.500	0.00127520	0.00051163	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	5.500	0.00009984	0.00006328	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	5.500	3.11170811	0.73339596	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	5.500	0.03111708	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	5.500	0.00283324	0.00113695	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	5.500	55.49111762	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	5.500	0.00708803	0.00221964	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	5.500	0.89000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	5.500	0.11000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	5.500	0.00022200	0.00014062	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	5.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	5.500	0.47000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	5.500	0.53000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	5.500	0.00466003	0.00113231	"g"	"//plant/myplant"
"irradiation"                       	6.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	6.000	0.00239104	0.00053629	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	6.000	0.00171183	0.00068255	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	6.000	0.00413133	NA	"g"	"//plant/myplant"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	6.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	6.000	0.00155193	0.00060065	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	6.000	0.00013579	0.00008191	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	6.000	3.50221993	0.83423341	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	6.000	0.03502220	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	6.000	0.00344810	0.00133477	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	6.000	62.38223438	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	6.000	0.00826267	0.00249529	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	6.000	0.88000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	6.000	0.12000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	6.000	0.00030193	0.00018201	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	6.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	6.000	0.44000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	6.000	0.56000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	6.000	0.00524048	0.00119176	"g"	"//plant/myplant"
"irradiation"                       	6.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	6.500	0.00267040	0.00056238	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	6.500	0.00209128	0.00080975	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	6.500	0.00479526	NA	"g"	"//plant/myplant"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	6.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	6.500	0.00187871	0.00070443	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	6.500	0.00018263	0.00010532	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	6.500	3.94862757	0.94857600	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	6.500	0.03948628	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	6.500	0.00417418	0.00156539	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	6.500	70.23995648	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	6.500	0.00959051	0.00280959	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	6.500	0.87000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	6.500	0.13000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	6.500	0.00040606	0.00023405	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	6.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	6.500	0.41000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	6.500	0.59000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	6.500	0.00585151	0.00124972	"g"	"//plant/myplant"
"irradiation"                       	7.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
