
0.1	0.00956879	0.0143422	0.0149102	0.0154161	0.0154945	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154953
0.11	0.00910503	0.014204	0.0148517	0.0154044	0.0154933	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154995	0.0154949
0.12	0.0086622	0.0140636	0.014793	0.0153921	0.0154919	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154994	0.0154945
0.13	0.00823975	0.0139213	0.0147341	0.0153794	0.0154903	0.0154994	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154941
0.14	0.00783718	0.0137775	0.014675	0.0153661	0.0154885	0.0154992	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154937
0.15	0.00745397	0.0136324	0.0146156	0.0153524	0.0154866	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154934
0.16	0.00708966	0.0134863	0.0145559	0.0153381	0.0154846	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154991	0.015493
0.17	0.00674374	0.0133396	0.014496	0.0153234	0.0154824	0.0154986	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.015499	0.0154927
0.18	0.00641575	0.0131926	0.0144357	0.0153082	0.01548	0.0154984	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154989	0.0154924
0.19	0.00610519	0.0130454	0.0143752	0.0152926	0.0154774	0.0154981	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154988	0.0154921
0.2	0.00581159	0.0128983	0.0143143	0.0152765	0.0154747	0.0154977	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154986	0.0154917
0.21	0.00553442	0.0127515	0.0142532	0.01526	0.0154718	0.0154974	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154985	0.0154914
0.22	0.00527319	0.0126053	0.0141918	0.0152431	0.0154687	0.015497	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154984	0.0154911
0.23	0.00502737	0.0124598	0.0141301	0.0152257	0.0154654	0.0154965	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154983	0.0154909
0.24	0.00479639	0.0123152	0.0140682	0.0152079	0.015462	0.015496	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154982	0.0154906
0.25	0.00457971	0.0121717	0.014006	0.0151897	0.0154584	0.0154955	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154981	0.0154903
0.26	0.00437674	0.0120293	0.0139436	0.0151712	0.0154546	0.0154949	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.015498	0.01549
0.27	0.00418689	0.0118883	0.013881	0.0151522	0.0154506	0.0154943	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154978	0.0154898
0.28	0.00400954	0.0117488	0.0138182	0.0151328	0.0154465	0.0154937	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154977	0.0154895
0.29	0.00384409	0.0116109	0.0137553	0.0151131	0.0154421	0.015493	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154976	0.0154892
0.3	0.00368991	0.0114746	0.0136922	0.0150929	0.0154376	0.0154922	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154975	0.015489
0.31	0.00354638	0.0113402	0.013629	0.0150725	0.0154329	0.0154914	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154974	0.0154888
0.32	0.00341286	0.0112075	0.0135657	0.0150516	0.015428	0.0154905	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154972	0.0154885
0.33	0.00328876	0.0110768	0.0135024	0.0150304	0.015423	0.0154896	0.0154988	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154971	0.0154883
0.34	0.00317345	0.010948	0.013439	0.0150089	0.0154177	0.0154886	0.0154987	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.015497	0.015488
0.35	0.00306635	0.0108213	0.0133756	0.0149871	0.0154123	0.0154876	0.0154985	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154969	0.0154878
0.36	0.00296688	0.0106965	0.0133122	0.0149649	0.0154067	0.0154865	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154967	0.0154876
0.37	0.0028745	0.0105739	0.0132489	0.0149424	0.0154009	0.0154854	0.0154982	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154966	0.0154874
0.38	0.00278866	0.0104533	0.0131856	0.0149196	0.0153949	0.0154842	0.015498	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154965	0.0154871
0.39	0.00270886	0.0103349	0.0131224	0.0148965	0.0153887	0.0154829	0.0154978	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154964	0.0154869
0.4	0.00263464	0.0102185	0.0130593	0.0148732	0.0153824	0.0154816	0.0154976	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154962	0.0154867
0.41	0.00256552	0.0101042	0.0129963	0.0148495	0.0153759	0.0154802	0.0154973	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154961	0.0154865
0.42	0.00250111	0.00999207	0.0129335	0.0148256	0.0153692	0.0154788	0.0154971	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.015496	0.0154863
0.43	0.002441	0.00988199	0.0128709	0.0148014	0.0153623	0.0154772	0.0154968	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154959	0.0154861
0.44	0.00238482	0.00977399	0.0128084	0.014777	0.0153552	0.0154757	0.0154965	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154957	0.0154859
0.45	0.00233225	0.00966803	0.0127462	0.0147523	0.015348	0.015474	0.0154962	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154956	0.0154857
0.46	0.00228297	0.0095641	0.0126842	0.0147274	0.0153406	0.0154723	0.0154959	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154955	0.0154855
0.47	0.00223669	0.00946217	0.0126224	0.0147022	0.015333	0.0154705	0.0154955	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154954	0.0154853
0.48	0.00219316	0.00936221	0.0125609	0.0146768	0.0153253	0.0154686	0.0154952	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154988	0.0154952	0.0154851
0.49	0.00215213	0.00926419	0.0124997	0.0146513	0.0153173	0.0154667	0.0154948	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154988	0.0154951	0.0154849
0.5	0.0021134	0.00916808	0.0124387	0.0146255	0.0153092	0.0154647	0.0154944	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.015495	0.0154848
0.51	0.00207677	0.00907384	0.0123781	0.0145995	0.015301	0.0154626	0.015494	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.0154949	0.0154846
0.52	0.00204205	0.00898144	0.0123178	0.0145734	0.0152925	0.0154605	0.0154935	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154986	0.0154947	0.0154844
0.53	0.00200908	0.00889085	0.0122578	0.0145471	0.0152839	0.0154583	0.015493	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154986	0.0154946	0.0154842
0.54	0.00197773	0.00880203	0.0121982	0.0145206	0.0152752	0.015456	0.0154926	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154945	0.015484
0.55	0.00194785	0.00871494	0.0121389	0.0144939	0.0152663	0.0154536	0.015492	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154944	0.0154839
0.56	0.00191933	0.00862955	0.01208	0.0144671	0.0152572	0.0154512	0.0154915	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154984	0.0154942	0.0154837
0.57	0.00189207	0.00854581	0.0120215	0.0144402	0.0152479	0.0154487	0.015491	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.0154941	0.0154835
0.58	0.00186596	0.0084637	0.0119634	0.0144131	0.0152385	0.0154461	0.0154904	0.0154985	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.015494	0.0154834
0.59	0.00184092	0.00838317	0.0119056	0.0143859	0.015229	0.0154434	0.0154898	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154939	0.0154832
0.6	0.00181687	0.00830419	0.0118482	0.0143586	0.0152193	0.0154407	0.0154891	0.0154982	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154938	0.015483
0.61	0.00179374	0.00822673	0.0117913	0.0143311	0.0152094	0.0154379	0.0154885	0.0154981	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154981	0.0154936	0.0154829
0.62	0.00177147	0.00815074	0.0117347	0.0143036	0.0151994	0.015435	0.0154878	0.015498	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154981	0.0154935	0.0154827
0.63	0.00174999	0.0080762	0.0116786	0.014276	0.0151893	0.015432	0.0154871	0.0154978	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.015498	0.0154934	0.0154825
0.64	0.00172927	0.00800307	0.0116229	0.0142482	0.015179	0.015429	0.0154863	0.0154977	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154933	0.0154824
0.65	0.00170924	0.00793132	0.0115676	0.0142204	0.0151686	0.0154259	0.0154855	0.0154975	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154932	0.0154822
0.66	0.00168987	0.00786091	0.0115127	0.0141925	0.015158	0.0154227	0.0154847	0.0154973	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154978	0.015493	0.0154821
0.67	0.00167111	0.00779181	0.0114583	0.0141646	0.0151473	0.0154194	0.0154839	0.0154972	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154978	0.0154929	0.0154819
0.68	0.00165294	0.007724	0.0114042	0.0141366	0.0151365	0.0154161	0.0154831	0.015497	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154977	0.0154928	0.0154818
0.69	0.00163532	0.00765744	0.0113507	0.0141085	0.0151255	0.0154127	0.0154822	0.0154968	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154976	0.0154927	0.0154816
0.7	0.00161821	0.0075921	0.0112975	0.0140804	0.0151144	0.0154092	0.0154813	0.0154966	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154976	0.0154926	0.0154815
0.71	0.0016016	0.00752795	0.0112448	0.0140522	0.0151032	0.0154056	0.0154803	0.0154964	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154975	0.0154924	0.0154813
0.72	0.00158546	0.00746496	0.0111926	0.014024	0.0150919	0.0154019	0.0154793	0.0154961	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154923	0.0154812
0.73	0.00156977	0.00740311	0.0111407	0.0139958	0.0150804	0.0153982	0.0154783	0.0154959	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154922	0.015481
0.74	0.0015545	0.00734237	0.0110894	0.0139676	0.0150688	0.0153944	0.0154773	0.0154957	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154973	0.0154921	0.0154809
0.75	0.00153964	0.00728271	0.0110384	0.0139393	0.0150571	0.0153905	0.0154762	0.0154954	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154973	0.015492	0.0154807
0.76	0.00152516	0.00722411	0.0109879	0.013911	0.0150453	0.0153866	0.0154751	0.0154952	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154972	0.0154919	0.0154806
0.77	0.00151105	0.00716654	0.0109378	0.0138827	0.0150334	0.0153825	0.015474	0.0154949	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154971	0.0154917	0.0154804
0.78	0.0014973	0.00710997	0.0108882	0.0138544	0.0150213	0.0153784	0.0154728	0.0154946	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154971	0.0154916	0.0154803
0.79	0.00148389	0.0070544	0.010839	0.0138261	0.0150092	0.0153742	0.0154716	0.0154943	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.015497	0.0154915	0.0154801
0.8	0.00147081	0.00699978	0.0107903	0.0137978	0.0149969	0.01537	0.0154704	0.015494	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.0154969	0.0154914	0.01548
0.81	0.00145804	0.00694611	0.0107419	0.0137695	0.0149846	0.0153656	0.0154691	0.0154937	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.0154969	0.0154913	0.0154799
