name                    	time	value	rate	unit	path
"multiplier"                        	0.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.000	30.00000000	0.50000000	"cm"	"//RK42"
"doubleModel2Rate"                  	0.000	0.50000000	NA	"cm/day"	"//RK42"
"multiplier"                        	0.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.000	1.00000000	0.50000000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.000	0.50000000	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.000	1.00000000	NA	"cm"	"/"
"RGRModel"                          	0.100	1.05500000	0.52500000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.100	0.52750000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.100	1.05000000	0.50000000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.100	0.52500000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.100	5.90000000	9.00000000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.100	9.01500000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.100	30.05000000	0.50000000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.100	0.59000000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.100	1.05000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.100	0.52500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.100	1.05250000	0.52500000	"cm"	"//Heuns"
"RGRModelRate"                      	0.100	0.52625000	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.100	1.05258542	0.52631250	"cm"	"//RK4"
"RGRModelRate"                      	0.100	0.52629271	NA	"cm/day"	"//RK4"
"multiplier"                        	0.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.100	5.90177035	9.01770531	"cm"	"//RK42"
"doubleModel1Rate"                  	0.100	9.01770531	NA	"cm/day"	"//RK42"
"multiplier"                        	0.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.100	30.05901770	0.59017704	"cm"	"//RK42"
"doubleModel2Rate"                  	0.100	0.59017704	NA	"cm/day"	"//RK42"
"multiplier"                        	0.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.100	1.08541667	0.54375000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.100	0.54270833	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.100	1.06487213	NA	"cm"	"/"
"RGRModel"                          	0.200	1.11000000	0.55000000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.200	0.55500000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.200	1.10000000	0.50000000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.200	0.55000000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.200	6.80000000	9.00000000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.200	9.03000000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.200	30.10000000	0.50000000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.200	0.68000000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.200	1.10000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.200	0.55000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.200	1.10500000	0.55000000	"cm"	"//Heuns"
"RGRModelRate"                      	0.200	0.55250000	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.200	1.10517083	0.55262500	"cm"	"//RK4"
"RGRModelRate"                      	0.200	0.55258542	NA	"cm/day"	"//RK4"
"multiplier"                        	0.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.200	6.80354071	9.03541062	"cm"	"//RK42"
"doubleModel1Rate"                  	0.200	9.03541062	NA	"cm/day"	"//RK42"
"multiplier"                        	0.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.200	30.11803541	0.68035407	"cm"	"//RK42"
"doubleModel2Rate"                  	0.200	0.68035407	NA	"cm/day"	"//RK42"
"multiplier"                        	0.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.200	1.17083333	0.58750000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.200	0.58541667	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.200	1.12974425	NA	"cm"	"/"
"RGRModel"                          	0.300	1.17100000	0.58000000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.300	0.58550000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.300	1.15500000	0.57500000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.300	0.57750000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.300	7.70300000	9.04500000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.300	9.05040000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.300	30.16800000	0.77000000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.300	0.77030000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.300	1.15000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.300	0.57500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.300	1.16287500	0.57875000	"cm"	"//Heuns"
"RGRModelRate"                      	0.300	0.58143750	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.300	1.16328743	0.58168502	"cm"	"//RK4"
"RGRModelRate"                      	0.300	0.58164372	NA	"cm/day"	"//RK4"
"multiplier"                        	0.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.300	7.70939436	9.05853881	"cm"	"//RK42"
"doubleModel1Rate"                  	0.300	9.05853881	NA	"cm/day"	"//RK42"
"multiplier"                        	0.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.300	30.19512935	0.77093944	"cm"	"//RK42"
"doubleModel2Rate"                  	0.300	0.77093944	NA	"cm/day"	"//RK42"
"multiplier"                        	0.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.300	1.25625000	0.63125000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.300	0.62812500	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.300	1.19461638	NA	"cm"	"/"
"RGRModel"                          	0.400	1.23200000	0.61000000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.400	0.61600000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.400	1.21000000	0.60000000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.400	0.60500000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.400	8.60600000	9.06000000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.400	9.07080000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.400	30.23600000	0.86000000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.400	0.86060000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.400	1.20000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.400	0.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.400	1.22075000	0.60750000	"cm"	"//Heuns"
"RGRModelRate"                      	0.400	0.61037500	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.400	1.22140403	0.61074504	"cm"	"//RK4"
"RGRModelRate"                      	0.400	0.61070201	NA	"cm/day"	"//RK4"
"multiplier"                        	0.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.400	8.61524801	9.08166699	"cm"	"//RK42"
"doubleModel1Rate"                  	0.400	9.08166699	NA	"cm/day"	"//RK42"
"multiplier"                        	0.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.400	30.27222329	0.86152480	"cm"	"//RK42"
"doubleModel2Rate"                  	0.400	0.86152480	NA	"cm/day"	"//RK42"
"multiplier"                        	0.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.400	1.34166667	0.67500000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.400	0.67083333	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.400	1.25948851	NA	"cm"	"/"
"RGRModel"                          	0.500	1.29970000	0.64350000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.500	0.64985000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.500	1.27050000	0.63250000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.500	0.63525000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.500	9.51308000	9.09120000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.500	9.09661800	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.500	30.32206000	0.95090000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.500	0.95130800	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.500	1.25000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.500	0.62500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.500	1.28468125	0.63931250	"cm"	"//Heuns"
"RGRModelRate"                      	0.500	0.64234062	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.500	1.28563286	0.64286173	"cm"	"//RK4"
"RGRModelRate"                      	0.500	0.64281643	NA	"cm/day"	"//RK4"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.500	9.52627230	9.11024581	"cm"	"//RK42"
"doubleModel1Rate"                  	0.500	9.11024581	NA	"cm/day"	"//RK42"
"multiplier"                        	0.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.500	30.36748602	0.95262723	"cm"	"//RK42"
"doubleModel2Rate"                  	0.500	0.95262723	NA	"cm/day"	"//RK42"
"multiplier"                        	0.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.500	1.42708333	0.71875000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.500	0.71354167	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.500	1.32436064	NA	"cm"	"/"
"RGRModel"                          	0.600	1.36740000	0.67700000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.600	0.68370000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.600	1.33100000	0.66000000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.600	0.66550000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.600	10.42016000	9.11160000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.600	9.12243600	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.600	30.40812000	1.04120000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.600	1.04201600	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.600	1.30000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.600	0.65000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.600	1.34861250	0.67112500	"cm"	"//Heuns"
"RGRModelRate"                      	0.600	0.67430625	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.600	1.34986169	0.67497841	"cm"	"//RK4"
"RGRModelRate"                      	0.600	0.67493085	NA	"cm/day"	"//RK4"
"multiplier"                        	0.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.600	10.43729660	9.13882462	"cm"	"//RK42"
"doubleModel1Rate"                  	0.600	9.13882462	NA	"cm/day"	"//RK42"
"multiplier"                        	0.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.600	30.46274874	1.04372966	"cm"	"//RK42"
"doubleModel2Rate"                  	0.600	1.04372966	NA	"cm/day"	"//RK42"
"multiplier"                        	0.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.600	1.51250000	0.76250000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.600	0.75625000	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.600	1.38923276	NA	"cm"	"/"
"RGRModel"                          	0.700	1.44254000	0.71420000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.700	0.72127000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.700	1.39755000	0.69575000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.700	0.69877500	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.700	11.33240360	9.14825400	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.700	9.15369648	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.700	30.51232160	1.13272400	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.700	1.13324036	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.700	1.35000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.700	0.67500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.700	1.41923969	0.70627187	"cm"	"//Heuns"
"RGRModelRate"                      	0.700	0.70961984	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.700	1.42084561	0.71047287	"cm"	"//RK4"
"RGRModelRate"                      	0.700	0.71042280	NA	"cm/day"	"//RK4"
"multiplier"                        	0.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.700	11.35458509	9.17288838	"cm"	"//RK42"
"doubleModel1Rate"                  	0.700	9.17288838	NA	"cm/day"	"//RK42"
"multiplier"                        	0.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.700	30.57629459	1.13545851	"cm"	"//RK42"
"doubleModel2Rate"                  	0.700	1.13545851	NA	"cm/day"	"//RK42"
"multiplier"                        	0.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.700	1.59791667	0.80625000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.700	0.79895833	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.700	1.45410489	NA	"cm"	"/"
"RGRModel"                          	0.800	1.51768000	0.75140000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.800	0.75884000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.800	1.46410000	0.72600000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.800	0.73205000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.800	12.24464720	9.17407200	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.800	9.18495696	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.800	30.61652320	1.22343200	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.800	1.22446472	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.800	1.40000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.800	0.70000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.800	1.48986687	0.74141875	"cm"	"//Heuns"
"RGRModelRate"                      	0.800	0.74493344	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.800	1.49182953	0.74596733	"cm"	"//RK4"
"RGRModelRate"                      	0.800	0.74591476	NA	"cm/day"	"//RK4"
"multiplier"                        	0.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.800	12.27187359	9.20695213	"cm"	"//RK42"
"doubleModel1Rate"                  	0.800	9.20695213	NA	"cm/day"	"//RK42"
"multiplier"                        	0.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.800	30.68984044	1.22718736	"cm"	"//RK42"
"doubleModel2Rate"                  	0.800	1.22718736	NA	"cm/day"	"//RK42"
"multiplier"                        	0.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.800	1.68333333	0.85000000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.800	0.84166667	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.800	1.51897702	NA	"cm"	"/"
"RGRModel"                          	0.900	1.60107800	0.79269000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.900	0.80053900	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.900	1.53730500	0.76532500	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.900	0.76865250	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.900	13.16314290	9.21621744	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.900	9.22169090	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.900	30.73896967	1.31568908	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.900	1.31631429	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.900	1.45000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.900	0.72500000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.900	1.56789158	0.78024703	"cm"	"//Heuns"
"RGRModelRate"                      	0.900	0.78394579	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.900	1.57027897	0.78519482	"cm"	"//RK4"
"RGRModelRate"                      	0.900	0.78513949	NA	"cm/day"	"//RK4"
"multiplier"                        	0.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.900	13.19652737	9.24654172	"cm"	"//RK42"
"doubleModel1Rate"                  	0.900	9.24654171	NA	"cm/day"	"//RK42"
"multiplier"                        	0.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	0.900	30.82180572	1.31965274	"cm"	"//RK42"
"doubleModel2Rate"                  	0.900	1.31965274	NA	"cm/day"	"//RK42"
"multiplier"                        	0.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	0.900	1.76875000	0.89375000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	0.900	0.88437500	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	0.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	0.900	1.58384914	NA	"cm"	"/"
"RGRModel"                          	1.000	1.68447600	0.83398000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	1.000	0.84223800	NA	"cm/day"	"//BackwardEuler"
