"V1" "V2" "V3" "V4" "V5" "V6" "orilabels" "colors" "filelabels"
"90" "zeroconstant1" 4.4 0 NA "day" "/" "zeroconstant" 2 1
"91" "9.6constant1" 4.5 9.6 NA "cm" "/" "9.6constant" 1 1
"92" "zeroconstant1" 4.5 0 NA "day" "/" "zeroconstant" 2 1
"93" "9.6constant1" 4.6 9.6 NA "cm" "/" "9.6constant" 1 1
"94" "zeroconstant1" 4.6 0 NA "day" "/" "zeroconstant" 2 1
"95" "9.6constant1" 4.7 9.6 NA "cm" "/" "9.6constant" 1 1
"96" "zeroconstant1" 4.7 0 NA "day" "/" "zeroconstant" 2 1
"97" "9.6constant1" 4.8 9.6 NA "cm" "/" "9.6constant" 1 1
"98" "zeroconstant1" 4.8 0 NA "day" "/" "zeroconstant" 2 1
"99" "9.6constant1" 4.9 9.6 NA "cm" "/" "9.6constant" 1 1
"100" "zeroconstant1" 4.9 0 NA "day" "/" "zeroconstant" 2 1
"101" "9.6constant1" 5 9.6 NA "cm" "/" "9.6constant" 1 1
"102" "zeroconstant1" 5 0 NA "day" "/" "zeroconstant" 2 1
"103" "9.6constant1" 5.1 9.6 NA "cm" "/" "9.6constant" 1 1
"104" "zeroconstant1" 5.1 0 NA "day" "/" "zeroconstant" 2 1
"105" "9.6constant1" 5.2 9.6 NA "cm" "/" "9.6constant" 1 1
"106" "zeroconstant1" 5.2 0 NA "day" "/" "zeroconstant" 2 1
"107" "9.6constant1" 5.3 9.6 NA "cm" "/" "9.6constant" 1 1
"108" "zeroconstant1" 5.3 0 NA "day" "/" "zeroconstant" 2 1
"109" "9.6constant1" 5.4 9.6 NA "cm" "/" "9.6constant" 1 1
"110" "zeroconstant1" 5.4 0 NA "day" "/" "zeroconstant" 2 1
"111" "9.6constant1" 5.5 9.6 NA "cm" "/" "9.6constant" 1 1
"112" "zeroconstant1" 5.5 0 NA "day" "/" "zeroconstant" 2 1
"113" "9.6constant1" 5.6 9.6 NA "cm" "/" "9.6constant" 1 1
"114" "zeroconstant1" 5.6 0 NA "day" "/" "zeroconstant" 2 1
"115" "9.6constant1" 5.7 9.6 NA "cm" "/" "9.6constant" 1 1
"116" "zeroconstant1" 5.7 0 NA "day" "/" "zeroconstant" 2 1
"117" "9.6constant1" 5.8 9.6 NA "cm" "/" "9.6constant" 1 1
"118" "zeroconstant1" 5.8 0 NA "day" "/" "zeroconstant" 2 1
"119" "9.6constant1" 5.9 9.6 NA "cm" "/" "9.6constant" 1 1
"120" "zeroconstant1" 5.9 0 NA "day" "/" "zeroconstant" 2 1
"121" "9.6constant1" 6 9.6 NA "cm" "/" "9.6constant" 1 1
"122" "zeroconstant1" 6 0 NA "day" "/" "zeroconstant" 2 1
"123" "9.6constant1" 6.1 9.6 NA "cm" "/" "9.6constant" 1 1
"124" "zeroconstant1" 6.1 0 NA "day" "/" "zeroconstant" 2 1
"125" "9.6constant1" 6.2 9.6 NA "cm" "/" "9.6constant" 1 1
"126" "zeroconstant1" 6.2 0 NA "day" "/" "zeroconstant" 2 1
"127" "9.6constant1" 6.3 9.6 NA "cm" "/" "9.6constant" 1 1
"128" "zeroconstant1" 6.3 0 NA "day" "/" "zeroconstant" 2 1
"129" "9.6constant1" 6.4 9.6 NA "cm" "/" "9.6constant" 1 1
"130" "zeroconstant1" 6.4 0 NA "day" "/" "zeroconstant" 2 1
"131" "9.6constant1" 6.5 9.6 NA "cm" "/" "9.6constant" 1 1
"132" "zeroconstant1" 6.5 0 NA "day" "/" "zeroconstant" 2 1
"133" "9.6constant1" 6.6 9.6 NA "cm" "/" "9.6constant" 1 1
"134" "zeroconstant1" 6.6 0 NA "day" "/" "zeroconstant" 2 1
"135" "9.6constant1" 6.7 9.6 NA "cm" "/" "9.6constant" 1 1
"136" "zeroconstant1" 6.7 0 NA "day" "/" "zeroconstant" 2 1
"137" "9.6constant1" 6.8 9.6 NA "cm" "/" "9.6constant" 1 1
"138" "zeroconstant1" 6.8 0 NA "day" "/" "zeroconstant" 2 1
"139" "9.6constant1" 6.9 9.6 NA "cm" "/" "9.6constant" 1 1
"140" "zeroconstant1" 6.9 0 NA "day" "/" "zeroconstant" 2 1
"141" "9.6constant1" 7 9.6 NA "cm" "/" "9.6constant" 1 1
"142" "zeroconstant1" 7 0 NA "day" "/" "zeroconstant" 2 1
"143" "9.6constant1" 7.1 9.6 NA "cm" "/" "9.6constant" 1 1
"144" "zeroconstant1" 7.1 0 NA "day" "/" "zeroconstant" 2 1
"145" "9.6constant1" 7.2 9.6 NA "cm" "/" "9.6constant" 1 1
"146" "zeroconstant1" 7.2 0 NA "day" "/" "zeroconstant" 2 1
"147" "9.6constant1" 7.3 9.6 NA "cm" "/" "9.6constant" 1 1
"148" "zeroconstant1" 7.3 0 NA "day" "/" "zeroconstant" 2 1
"149" "9.6constant1" 7.4 9.6 NA "cm" "/" "9.6constant" 1 1
"150" "zeroconstant1" 7.4 0 NA "day" "/" "zeroconstant" 2 1
"151" "9.6constant1" 7.5 9.6 NA "cm" "/" "9.6constant" 1 1
"152" "zeroconstant1" 7.5 0 NA "day" "/" "zeroconstant" 2 1
"153" "9.6constant1" 7.6 9.6 NA "cm" "/" "9.6constant" 1 1
"154" "zeroconstant1" 7.6 0 NA "day" "/" "zeroconstant" 2 1
"155" "9.6constant1" 7.7 9.6 NA "cm" "/" "9.6constant" 1 1
"156" "zeroconstant1" 7.7 0 NA "day" "/" "zeroconstant" 2 1
"157" "9.6constant1" 7.8 9.6 NA "cm" "/" "9.6constant" 1 1
"158" "zeroconstant1" 7.8 0 NA "day" "/" "zeroconstant" 2 1
"159" "9.6constant1" 7.9 9.6 NA "cm" "/" "9.6constant" 1 1
"160" "zeroconstant1" 7.9 0 NA "day" "/" "zeroconstant" 2 1
"161" "9.6constant1" 8 9.6 NA "cm" "/" "9.6constant" 1 1
"162" "zeroconstant1" 8 0 NA "day" "/" "zeroconstant" 2 1
"163" "9.6constant1" 8.1 9.6 NA "cm" "/" "9.6constant" 1 1
"164" "zeroconstant1" 8.1 0 NA "day" "/" "zeroconstant" 2 1
"165" "9.6constant1" 8.2 9.6 NA "cm" "/" "9.6constant" 1 1
"166" "zeroconstant1" 8.2 0 NA "day" "/" "zeroconstant" 2 1
"167" "9.6constant1" 8.3 9.6 NA "cm" "/" "9.6constant" 1 1
"168" "zeroconstant1" 8.3 0 NA "day" "/" "zeroconstant" 2 1
"169" "9.6constant1" 8.4 9.6 NA "cm" "/" "9.6constant" 1 1
"170" "zeroconstant1" 8.4 0 NA "day" "/" "zeroconstant" 2 1
"171" "9.6constant1" 8.5 9.6 NA "cm" "/" "9.6constant" 1 1
"172" "zeroconstant1" 8.5 0 NA "day" "/" "zeroconstant" 2 1
"173" "9.6constant1" 8.6 9.6 NA "cm" "/" "9.6constant" 1 1
"174" "zeroconstant1" 8.6 0 NA "day" "/" "zeroconstant" 2 1
"175" "9.6constant1" 8.7 9.6 NA "cm" "/" "9.6constant" 1 1
"176" "zeroconstant1" 8.7 0 NA "day" "/" "zeroconstant" 2 1
"177" "9.6constant1" 8.8 9.6 NA "cm" "/" "9.6constant" 1 1
"178" "zeroconstant1" 8.8 0 NA "day" "/" "zeroconstant" 2 1
"179" "9.6constant1" 8.9 9.6 NA "cm" "/" "9.6constant" 1 1
"180" "zeroconstant1" 8.9 0 NA "day" "/" "zeroconstant" 2 1
"181" "9.6constant1" 9 9.6 NA "cm" "/" "9.6constant" 1 1
"182" "zeroconstant1" 9 0 NA "day" "/" "zeroconstant" 2 1
"183" "9.6constant1" 9.1 9.6 NA "cm" "/" "9.6constant" 1 1
"184" "zeroconstant1" 9.1 0 NA "day" "/" "zeroconstant" 2 1
"185" "9.6constant1" 9.2 9.6 NA "cm" "/" "9.6constant" 1 1
"186" "zeroconstant1" 9.2 0 NA "day" "/" "zeroconstant" 2 1
"187" "9.6constant1" 9.3 9.6 NA "cm" "/" "9.6constant" 1 1
"188" "zeroconstant1" 9.3 0 NA "day" "/" "zeroconstant" 2 1
"189" "9.6constant1" 9.4 9.6 NA "cm" "/" "9.6constant" 1 1
"190" "zeroconstant1" 9.4 0 NA "day" "/" "zeroconstant" 2 1
"191" "9.6constant1" 9.5 9.6 NA "cm" "/" "9.6constant" 1 1
"192" "zeroconstant1" 9.5 0 NA "day" "/" "zeroconstant" 2 1
"193" "9.6constant1" 9.6 9.6 NA "cm" "/" "9.6constant" 1 1
"194" "zeroconstant1" 9.6 0 NA "day" "/" "zeroconstant" 2 1
"195" "9.6constant1" 9.7 9.6 NA "cm" "/" "9.6constant" 1 1
"196" "zeroconstant1" 9.7 0 NA "day" "/" "zeroconstant" 2 1
"197" "9.6constant1" 9.8 9.6 NA "cm" "/" "9.6constant" 1 1
"198" "zeroconstant1" 9.8 0 NA "day" "/" "zeroconstant" 2 1
"199" "9.6constant1" 9.9 9.6 NA "cm" "/" "9.6constant" 1 1
"200" "zeroconstant1" 9.9 0 NA "day" "/" "zeroconstant" 2 1
"201" "9.6constant1" 10 9.6 NA "cm" "/" "9.6constant" 1 1
"202" "zeroconstant1" 10 0 NA "day" "/" "zeroconstant" 2 1
"203" "9.6constant1" 10 9.6 NA "cm" "/" "9.6constant" 1 1
"204" "zeroconstant1" 10 0 NA "day" "/" "zeroconstant" 2 1
