"V1" "V2" "V3" "V4" "V5" "V6" "orilabels" "colors" "filelabels"
"108" "//timetableStepFunction1" 3.5 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"109" "//position/locationTable1" 3.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"110" "//timetable1" 3.6 7.48 NA "umol/ml" "/" "timetable" 2 1
"111" "//timetableStepFunction1" 3.6 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"112" "//position/locationTable1" 3.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"113" "//timetable1" 3.7 7.66 NA "umol/ml" "/" "timetable" 2 1
"114" "//timetableStepFunction1" 3.7 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"115" "//position/locationTable1" 3.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"116" "//timetable1" 3.8 7.84 NA "umol/ml" "/" "timetable" 2 1
"117" "//timetableStepFunction1" 3.8 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"118" "//position/locationTable1" 3.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"119" "//timetable1" 3.9 8.02 NA "umol/ml" "/" "timetable" 2 1
"120" "//timetableStepFunction1" 3.9 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"121" "//position/locationTable1" 4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"122" "//timetable1" 4 8.2 NA "umol/ml" "/" "timetable" 2 1
"123" "//timetableStepFunction1" 4 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"124" "//position/locationTable1" 4.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"125" "//timetable1" 4.1 8.38 NA "umol/ml" "/" "timetable" 2 1
"126" "//timetableStepFunction1" 4.1 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"127" "//position/locationTable1" 4.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"128" "//timetable1" 4.2 8.56 NA "umol/ml" "/" "timetable" 2 1
"129" "//timetableStepFunction1" 4.2 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"130" "//position/locationTable1" 4.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"131" "//timetable1" 4.3 8.74 NA "umol/ml" "/" "timetable" 2 1
"132" "//timetableStepFunction1" 4.3 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"133" "//position/locationTable1" 4.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"134" "//timetable1" 4.4 8.92 NA "umol/ml" "/" "timetable" 2 1
"135" "//timetableStepFunction1" 4.4 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"136" "//position/locationTable1" 4.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"137" "//timetable1" 4.5 9.1 NA "umol/ml" "/" "timetable" 2 1
"138" "//timetableStepFunction1" 4.5 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"139" "//position/locationTable1" 4.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"140" "//timetable1" 4.6 9.28 NA "umol/ml" "/" "timetable" 2 1
"141" "//timetableStepFunction1" 4.6 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"142" "//position/locationTable1" 4.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"143" "//timetable1" 4.7 9.46 NA "umol/ml" "/" "timetable" 2 1
"144" "//timetableStepFunction1" 4.7 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"145" "//position/locationTable1" 4.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"146" "//timetable1" 4.8 9.64 NA "umol/ml" "/" "timetable" 2 1
"147" "//timetableStepFunction1" 4.8 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"148" "//position/locationTable1" 4.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"149" "//timetable1" 4.9 9.82 NA "umol/ml" "/" "timetable" 2 1
"150" "//timetableStepFunction1" 4.9 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"151" "//position/locationTable1" 5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"152" "//timetable1" 5 10 NA "umol/ml" "/" "timetable" 2 1
"153" "//timetableStepFunction1" 5 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"154" "//position/locationTable1" 5.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"155" "//timetable1" 5.1 10.04 NA "umol/ml" "/" "timetable" 2 1
"156" "//timetableStepFunction1" 5.1 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"157" "//position/locationTable1" 5.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"158" "//timetable1" 5.2 10.08 NA "umol/ml" "/" "timetable" 2 1
"159" "//timetableStepFunction1" 5.2 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"160" "//position/locationTable1" 5.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"161" "//timetable1" 5.3 10.12 NA "umol/ml" "/" "timetable" 2 1
"162" "//timetableStepFunction1" 5.3 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"163" "//position/locationTable1" 5.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"164" "//timetable1" 5.4 10.16 NA "umol/ml" "/" "timetable" 2 1
"165" "//timetableStepFunction1" 5.4 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"166" "//position/locationTable1" 5.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"167" "//timetable1" 5.5 10.2 NA "umol/ml" "/" "timetable" 2 1
"168" "//timetableStepFunction1" 5.5 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"169" "//position/locationTable1" 5.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"170" "//timetable1" 5.6 10.24 NA "umol/ml" "/" "timetable" 2 1
"171" "//timetableStepFunction1" 5.6 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"172" "//position/locationTable1" 5.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"173" "//timetable1" 5.7 10.28 NA "umol/ml" "/" "timetable" 2 1
"174" "//timetableStepFunction1" 5.7 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"175" "//position/locationTable1" 5.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"176" "//timetable1" 5.8 10.32 NA "umol/ml" "/" "timetable" 2 1
"177" "//timetableStepFunction1" 5.8 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"178" "//position/locationTable1" 5.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"179" "//timetable1" 5.9 10.36 NA "umol/ml" "/" "timetable" 2 1
"180" "//timetableStepFunction1" 5.9 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"181" "//position/locationTable1" 6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"182" "//timetable1" 6 10.4 NA "umol/ml" "/" "timetable" 2 1
"183" "//timetableStepFunction1" 6 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"184" "//position/locationTable1" 6.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"185" "//timetable1" 6.1 10.44 NA "umol/ml" "/" "timetable" 2 1
"186" "//timetableStepFunction1" 6.1 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"187" "//position/locationTable1" 6.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"188" "//timetable1" 6.2 10.48 NA "umol/ml" "/" "timetable" 2 1
"189" "//timetableStepFunction1" 6.2 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"190" "//position/locationTable1" 6.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"191" "//timetable1" 6.3 10.52 NA "umol/ml" "/" "timetable" 2 1
"192" "//timetableStepFunction1" 6.3 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"193" "//position/locationTable1" 6.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"194" "//timetable1" 6.4 10.56 NA "umol/ml" "/" "timetable" 2 1
"195" "//timetableStepFunction1" 6.4 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"196" "//position/locationTable1" 6.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"197" "//timetable1" 6.5 10.6 NA "umol/ml" "/" "timetable" 2 1
"198" "//timetableStepFunction1" 6.5 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"199" "//position/locationTable1" 6.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"200" "//timetable1" 6.6 10.64 NA "umol/ml" "/" "timetable" 2 1
"201" "//timetableStepFunction1" 6.6 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"202" "//position/locationTable1" 6.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"203" "//timetable1" 6.7 10.68 NA "umol/ml" "/" "timetable" 2 1
"204" "//timetableStepFunction1" 6.7 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"205" "//position/locationTable1" 6.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"206" "//timetable1" 6.8 10.72 NA "umol/ml" "/" "timetable" 2 1
"207" "//timetableStepFunction1" 6.8 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"208" "//position/locationTable1" 6.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"209" "//timetable1" 6.9 10.76 NA "umol/ml" "/" "timetable" 2 1
"210" "//timetableStepFunction1" 6.9 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"211" "//position/locationTable1" 7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"212" "//timetable1" 7 10.8 NA "umol/ml" "/" "timetable" 2 1
"213" "//timetableStepFunction1" 7 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"214" "//position/locationTable1" 7.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"215" "//timetable1" 7.1 10.84 NA "umol/ml" "/" "timetable" 2 1
"216" "//timetableStepFunction1" 7.1 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"217" "//position/locationTable1" 7.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"218" "//timetable1" 7.2 10.88 NA "umol/ml" "/" "timetable" 2 1
"219" "//timetableStepFunction1" 7.2 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"220" "//position/locationTable1" 7.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"221" "//timetable1" 7.3 10.92 NA "umol/ml" "/" "timetable" 2 1
"222" "//timetableStepFunction1" 7.3 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"223" "//position/locationTable1" 7.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"224" "//timetable1" 7.4 10.96 NA "umol/ml" "/" "timetable" 2 1
"225" "//timetableStepFunction1" 7.4 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"226" "//position/locationTable1" 7.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"227" "//timetable1" 7.5 11 NA "umol/ml" "/" "timetable" 2 1
"228" "//timetableStepFunction1" 7.5 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"229" "//position/locationTable1" 7.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"230" "//timetable1" 7.6 11.04 NA "umol/ml" "/" "timetable" 2 1
"231" "//timetableStepFunction1" 7.6 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"232" "//position/locationTable1" 7.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"233" "//timetable1" 7.7 11.08 NA "umol/ml" "/" "timetable" 2 1
"234" "//timetableStepFunction1" 7.7 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"235" "//position/locationTable1" 7.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"236" "//timetable1" 7.8 11.12 NA "umol/ml" "/" "timetable" 2 1
"237" "//timetableStepFunction1" 7.8 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"238" "//position/locationTable1" 7.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"239" "//timetable1" 7.9 11.16 NA "umol/ml" "/" "timetable" 2 1
"240" "//timetableStepFunction1" 7.9 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"241" "//position/locationTable1" 8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"242" "//timetable1" 8 11.2 NA "umol/ml" "/" "timetable" 2 1
"243" "//timetableStepFunction1" 8 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"244" "//position/locationTable1" 8.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"245" "//timetable1" 8.1 11.24 NA "umol/ml" "/" "timetable" 2 1
"246" "//timetableStepFunction1" 8.1 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"247" "//position/locationTable1" 8.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"248" "//timetable1" 8.2 11.28 NA "umol/ml" "/" "timetable" 2 1
"249" "//timetableStepFunction1" 8.2 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"250" "//position/locationTable1" 8.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"251" "//timetable1" 8.3 11.32 NA "umol/ml" "/" "timetable" 2 1
"252" "//timetableStepFunction1" 8.3 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"253" "//position/locationTable1" 8.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"254" "//timetable1" 8.4 11.36 NA "umol/ml" "/" "timetable" 2 1
"255" "//timetableStepFunction1" 8.4 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"256" "//position/locationTable1" 8.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"257" "//timetable1" 8.5 11.4 NA "umol/ml" "/" "timetable" 2 1
"258" "//timetableStepFunction1" 8.5 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"259" "//position/locationTable1" 8.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"260" "//timetable1" 8.6 11.44 NA "umol/ml" "/" "timetable" 2 1
"261" "//timetableStepFunction1" 8.6 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"262" "//position/locationTable1" 8.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"263" "//timetable1" 8.7 11.48 NA "umol/ml" "/" "timetable" 2 1
"264" "//timetableStepFunction1" 8.7 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"265" "//position/locationTable1" 8.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"266" "//timetable1" 8.8 11.52 NA "umol/ml" "/" "timetable" 2 1
"267" "//timetableStepFunction1" 8.8 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"268" "//position/locationTable1" 8.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"269" "//timetable1" 8.9 11.56 NA "umol/ml" "/" "timetable" 2 1
"270" "//timetableStepFunction1" 8.9 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"271" "//position/locationTable1" 9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"272" "//timetable1" 9 11.6 NA "umol/ml" "/" "timetable" 2 1
"273" "//timetableStepFunction1" 9 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"274" "//position/locationTable1" 9.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"275" "//timetable1" 9.1 11.64 NA "umol/ml" "/" "timetable" 2 1
"276" "//timetableStepFunction1" 9.1 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"277" "//position/locationTable1" 9.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"278" "//timetable1" 9.2 11.68 NA "umol/ml" "/" "timetable" 2 1
"279" "//timetableStepFunction1" 9.2 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"280" "//position/locationTable1" 9.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"281" "//timetable1" 9.3 11.72 NA "umol/ml" "/" "timetable" 2 1
"282" "//timetableStepFunction1" 9.3 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"283" "//position/locationTable1" 9.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"284" "//timetable1" 9.4 11.76 NA "umol/ml" "/" "timetable" 2 1
"285" "//timetableStepFunction1" 9.4 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"286" "//position/locationTable1" 9.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"287" "//timetable1" 9.5 11.8 NA "umol/ml" "/" "timetable" 2 1
"288" "//timetableStepFunction1" 9.5 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"289" "//position/locationTable1" 9.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"290" "//timetable1" 9.6 11.84 NA "umol/ml" "/" "timetable" 2 1
"291" "//timetableStepFunction1" 9.6 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"292" "//position/locationTable1" 9.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"293" "//timetable1" 9.7 11.88 NA "umol/ml" "/" "timetable" 2 1
"294" "//timetableStepFunction1" 9.7 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"295" "//position/locationTable1" 9.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"296" "//timetable1" 9.8 11.92 NA "umol/ml" "/" "timetable" 2 1
"297" "//timetableStepFunction1" 9.8 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"298" "//position/locationTable1" 9.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"299" "//timetable1" 9.9 11.96 NA "umol/ml" "/" "timetable" 2 1
"300" "//timetableStepFunction1" 9.9 10 NA "umol/ml" "/" "timetableStepFunction" 3 1
"301" "//position/locationTable1" 10 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"302" "//timetable1" 10 12 NA "umol/ml" "/" "timetable" 2 1
"303" "//timetableStepFunction1" 10 12 NA "umol/ml" "/" "timetableStepFunction" 3 1
"304" "//position/locationTable1" 10 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"305" "//timetable1" 10 12 NA "umol/ml" "/" "timetable" 2 1
"306" "//timetableStepFunction1" 10 12 NA "umol/ml" "/" "timetableStepFunction" 3 1
