
0.17	0.00763555	0.0132742	0.0144117	0.0152315	0.0154684	0.0154971	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154987	0.015492
0.18	0.00734592	0.0131344	0.0143502	0.0152124	0.0154647	0.0154966	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154986	0.0154917
0.19	0.00706852	0.0129946	0.0142885	0.0151929	0.0154608	0.0154961	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154985	0.0154913
0.2	0.00680295	0.0128551	0.0142265	0.015173	0.0154567	0.0154955	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154984	0.015491
0.21	0.00654886	0.0127159	0.0141643	0.0151527	0.0154524	0.0154949	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154983	0.0154907
0.22	0.00630588	0.0125772	0.0141019	0.0151321	0.015448	0.0154942	0.0154995	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154981	0.0154904
0.23	0.00607366	0.0124392	0.0140392	0.0151112	0.0154433	0.0154934	0.0154994	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.015498	0.0154901
0.24	0.00585187	0.012302	0.0139764	0.0150899	0.0154384	0.0154926	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154979	0.0154899
0.25	0.00564015	0.0121656	0.0139133	0.0150682	0.0154332	0.0154918	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154978	0.0154896
0.26	0.00543817	0.0120302	0.0138501	0.0150462	0.0154279	0.0154908	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154996	0.0154976	0.0154893
0.27	0.00524562	0.011896	0.0137868	0.0150239	0.0154224	0.0154898	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154975	0.015489
0.28	0.00506216	0.0117629	0.0137233	0.0150012	0.0154167	0.0154888	0.0154987	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154974	0.0154888
0.29	0.00488746	0.0116311	0.0136596	0.0149782	0.0154108	0.0154877	0.0154986	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154972	0.0154885
0.3	0.00472122	0.0115007	0.0135959	0.014955	0.0154047	0.0154865	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154971	0.0154883
0.31	0.0045631	0.0113716	0.0135321	0.0149314	0.0153984	0.0154852	0.0154982	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.015497	0.015488
0.32	0.00441279	0.0112441	0.0134682	0.0149075	0.0153919	0.0154839	0.015498	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154968	0.0154878
0.33	0.00426999	0.0111181	0.0134043	0.0148833	0.0153852	0.0154825	0.0154978	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154967	0.0154875
0.34	0.00413438	0.0109937	0.0133404	0.0148588	0.0153784	0.015481	0.0154975	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154966	0.0154873
0.35	0.00400564	0.0108709	0.0132765	0.014834	0.0153713	0.0154795	0.0154973	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154993	0.0154964	0.0154871
0.36	0.00388349	0.0107497	0.0132126	0.014809	0.015364	0.0154779	0.015497	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154963	0.0154868
0.37	0.00376762	0.0106303	0.0131487	0.0147837	0.0153565	0.0154762	0.0154967	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154992	0.0154962	0.0154866
0.38	0.00365773	0.0105125	0.0130849	0.0147581	0.0153489	0.0154744	0.0154963	0.0154996	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.015496	0.0154864
0.39	0.00355354	0.0103965	0.0130212	0.0147323	0.015341	0.0154726	0.015496	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154959	0.0154862
0.4	0.00345476	0.0102823	0.0129576	0.0147062	0.015333	0.0154707	0.0154956	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154958	0.015486
0.41	0.00336112	0.0101698	0.0128941	0.0146799	0.0153248	0.0154687	0.0154952	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.015499	0.0154956	0.0154858
0.42	0.00327236	0.0100591	0.0128308	0.0146534	0.0153164	0.0154666	0.0154948	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154955	0.0154856
0.43	0.0031882	0.00995024	0.0127676	0.0146266	0.0153078	0.0154645	0.0154944	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154989	0.0154954	0.0154853
0.44	0.00310839	0.00984312	0.0127046	0.0145996	0.015299	0.0154622	0.0154939	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154988	0.0154952	0.0154851
0.45	0.0030327	0.00973777	0.0126418	0.0145724	0.0152901	0.0154599	0.0154935	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154988	0.0154951	0.0154849
0.46	0.0029609	0.0096342	0.0125792	0.0145451	0.015281	0.0154575	0.015493	0.015499	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154997	0.0154987	0.015495	0.0154847
0.47	0.00289274	0.0095324	0.0125168	0.0145175	0.0152717	0.0154551	0.0154924	0.0154989	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154987	0.0154948	0.0154846
0.48	0.00282803	0.00943235	0.0124547	0.0144897	0.0152622	0.0154525	0.0154919	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154986	0.0154947	0.0154844
0.49	0.00276656	0.00933404	0.0123928	0.0144618	0.0152525	0.0154499	0.0154913	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154946	0.0154842
0.5	0.00270813	0.00923745	0.0123312	0.0144337	0.0152427	0.0154471	0.0154907	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154985	0.0154944	0.015484
0.51	0.00265256	0.00914257	0.0122699	0.0144054	0.0152327	0.0154443	0.01549	0.0154984	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154984	0.0154943	0.0154838
0.52	0.00259967	0.00904939	0.0122089	0.014377	0.0152226	0.0154415	0.0154893	0.0154983	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154984	0.0154942	0.0154836
0.53	0.0025493	0.00895786	0.0121483	0.0143484	0.0152122	0.0154385	0.0154886	0.0154982	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154983	0.0154941	0.0154834
0.54	0.00250128	0.00886799	0.0120879	0.0143197	0.0152018	0.0154354	0.0154879	0.015498	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154939	0.0154833
0.55	0.00245549	0.00877973	0.0120279	0.0142909	0.0151911	0.0154323	0.0154871	0.0154979	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154996	0.0154982	0.0154938	0.0154831
0.56	0.00241177	0.00869308	0.0119682	0.0142619	0.0151803	0.0154291	0.0154864	0.0154977	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154981	0.0154937	0.0154829
0.57	0.00236999	0.008608	0.0119089	0.0142328	0.0151694	0.0154258	0.0154855	0.0154975	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154981	0.0154935	0.0154827
0.58	0.00233005	0.00852446	0.0118499	0.0142036	0.0151582	0.0154224	0.0154847	0.0154973	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.015498	0.0154934	0.0154826
0.59	0.00229181	0.00844245	0.0117913	0.0141743	0.015147	0.0154189	0.0154838	0.0154972	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154933	0.0154824
0.6	0.00225519	0.00836193	0.0117331	0.0141449	0.0151356	0.0154153	0.0154829	0.015497	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154995	0.0154979	0.0154931	0.0154822
0.61	0.00222007	0.00828288	0.0116753	0.0141154	0.015124	0.0154117	0.0154819	0.0154967	0.0154995	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154978	0.015493	0.0154821
0.62	0.00218637	0.00820527	0.0116179	0.0140859	0.0151123	0.0154079	0.0154809	0.0154965	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154977	0.0154929	0.0154819
0.63	0.002154	0.00812907	0.0115609	0.0140563	0.0151004	0.0154041	0.0154799	0.0154963	0.0154994	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154977	0.0154928	0.0154817
0.64	0.00212289	0.00805426	0.0115043	0.0140266	0.0150885	0.0154002	0.0154788	0.015496	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154994	0.0154976	0.0154926	0.0154816
0.65	0.00209295	0.0079808	0.0114481	0.0139968	0.0150763	0.0153962	0.0154777	0.0154958	0.0154993	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154975	0.0154925	0.0154814
0.66	0.00206412	0.00790868	0.0113923	0.013967	0.0150641	0.0153921	0.0154766	0.0154955	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154975	0.0154924	0.0154812
0.67	0.00203633	0.00783786	0.0113369	0.0139371	0.0150517	0.015388	0.0154755	0.0154952	0.0154992	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154993	0.0154974	0.0154923	0.0154811
0.68	0.00200954	0.00776832	0.011282	0.0139072	0.0150392	0.0153837	0.0154743	0.015495	0.0154991	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154973	0.0154921	0.0154809
0.69	0.00198367	0.00770002	0.0112274	0.0138772	0.0150265	0.0153794	0.015473	0.0154947	0.0154991	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154973	0.015492	0.0154808
0.7	0.00195868	0.00763296	0.0111734	0.0138473	0.0150137	0.015375	0.0154717	0.0154943	0.015499	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154972	0.0154919	0.0154806
0.71	0.00193452	0.00756709	0.0111197	0.0138173	0.0150008	0.0153705	0.0154704	0.015494	0.0154989	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154992	0.0154971	0.0154918	0.0154805
0.72	0.00191115	0.00750239	0.0110665	0.0137872	0.0149878	0.0153659	0.0154691	0.0154937	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154998	0.0154991	0.0154971	0.0154916	0.0154803
0.73	0.00188853	0.00743884	0.0110137	0.0137572	0.0149747	0.0153612	0.0154677	0.0154933	0.0154988	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.015497	0.0154915	0.0154802
0.74	0.00186662	0.00737641	0.0109613	0.0137272	0.0149614	0.0153565	0.0154663	0.015493	0.0154987	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154991	0.0154969	0.0154914	0.01548
0.75	0.00184538	0.00731508	0.0109094	0.0136971	0.0149481	0.0153517	0.0154648	0.0154926	0.0154986	0.0154998	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.015499	0.0154969	0.0154913	0.0154799
0.76	0.00182477	0.00725482	0.0108579	0.0136671	0.0149346	0.0153468	0.0154633	0.0154922	0.0154985	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154968	0.0154912	0.0154797
0.77	0.00180478	0.00719562	0.0108069	0.013637	0.014921	0.0153418	0.0154618	0.0154918	0.0154984	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.015491	0.0154796
0.78	0.00178536	0.00713744	0.0107563	0.013607	0.0149074	0.0153367	0.0154602	0.0154914	0.0154983	0.0154997	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.015499	0.0154967	0.0154909	0.0154794
0.79	0.0017665	0.00708027	0.0107061	0.013577	0.0148936	0.0153315	0.0154586	0.0154909	0.0154982	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154966	0.0154908	0.0154793
0.8	0.00174817	0.00702408	0.0106564	0.013547	0.0148797	0.0153263	0.0154569	0.0154905	0.0154981	0.0154997	0.0154999	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0155	0.0154999	0.0154997	0.0154989	0.0154965	0.0154907	0.0154791
